Gene,SRR4053799.bam,SRR4053800.bam,SRR4053818.bam
ENSG00000199461.1,0.0,0.0,0.0
ENSG00000258818.1,0.0,0.0,0.0
ENSG00000214274.5,1.9134340536456023,0.0,0.0
ENSG00000181784.11,0.0,0.0,0.0
ENSG00000259171.1,0.0,0.0,0.0
ENSG00000258451.1,0.0,0.0,0.0
ENSG00000259144.1,2.618102929186908,3.001615373162101,1.420584407067536
ENSG00000258963.1,0.0,0.0,0.7159122682235907
ENSG00000181562.2,0.0,0.0,4.340534098053079
ENSG00000181552.3,0.6976490035008674,3.0102697524282687,0.0
ENSG00000169413.2,8.3017565406198,9.07824742851654,10.157157598674347
ENSG00000258810.1,0.0,0.0,0.0
ENSG00000129538.9,0.0,5.034965056722493,0.0
ENSG00000259130.1,0.0,0.0,0.0
ENSG00000258642.1,0.0,0.0,0.0
ENSG00000169397.3,3.722213468484529,0.0,3.800994795857984
ENSG00000258918.1,0.0,0.0,0.0
ENSG00000258772.1,0.0,0.0,1.7078411054524962
ENSG00000136315.3,0.0,0.0,3.400736157409465
ENSG00000169385.2,7.117667504860303,7.608057294038617,7.35581419683728
ENSG00000243817.1,0.0,0.0,0.0
ENSG00000258599.1,0.0,0.0,0.0
ENSG00000165792.11,6.34475187325427,5.440637204554616,3.0766439820341525
ENSG00000258471.1,0.0,1.6928992808442338,0.35250014399405116
ENSG00000165794.5,0.0,0.0,0.0
ENSG00000165795.14,2.687486172751221,0.20633599872128752,0.0
ENSG00000258575.1,0.0,0.0,0.0
ENSG00000179636.10,0.0,0.0,0.0
ENSG00000258604.1,0.0,0.0,0.0
ENSG00000255472.1,0.0,0.0,0.0
ENSG00000206150.3,0.0,0.0,0.0
ENSG00000258523.1,0.0,0.0,0.0
ENSG00000165799.4,0.0,0.0,0.0
ENSG00000173431.2,0.0,0.0,0.0
ENSG00000165801.5,6.657048481298347,7.499753229837695,6.872970012722545
ENSG00000165804.9,0.8457053495003521,0.0,0.0
ENSG00000258714.1,0.0,0.0,0.0
ENSG00000232070.4,0.0,0.0,0.0
ENSG00000178107.2,0.0,0.0,0.0
ENSG00000258722.1,5.477741027231798,0.7432313056283935,0.0
ENSG00000200102.1,0.0,0.0,0.0
ENSG00000169327.3,0.0,0.0,0.0
ENSG00000259102.1,2.5538295592009255,1.4597784587745704,0.9453661429045218
ENSG00000258906.1,0.0,0.0,0.0
ENSG00000258441.1,2.543662565027061,0.40958962346127187,8.132814593154508
ENSG00000092199.12,10.026173896200905,10.167679816712683,10.561396522524124
ENSG00000092200.8,2.4717999969076168,4.185592189002522,4.438621375225802
ENSG00000092201.4,5.048359283103602,6.255193691833596,7.244195033121763
ENSG00000100888.7,6.204025336241865,4.147449474790962,6.261291595293377
ENSG00000199436.1,0.0,0.5644294535217478,0.0
ENSG00000200785.1,1.4488868465427123,1.0482642107601614,0.0
ENSG00000241035.1,0.3272155793548526,0.0,2.756447357870154
ENSG00000258870.1,0.0,0.0,0.0
ENSG00000129472.7,4.421581400902698,5.573461232754554,6.612002888323547
ENSG00000092203.7,8.167115861225984,7.776990618420653,6.494638987829357
ENSG00000165819.6,8.330675557152,6.402931911366613,6.4488137766423295
ENSG00000165821.6,0.0,0.0,0.2698920228234299
ENSG00000257096.1,0.0,0.0,0.0
ENSG00000256737.1,1.1491101345206514,2.042491323341557,3.9264566824561005
ENSG00000169208.1,0.9957912758735074,0.0,0.0
ENSG00000256081.1,0.0,3.0711174886232984,3.2084652817387953
ENSG00000252492.1,0.0,0.0,0.0
ENSG00000169202.2,0.0,0.8320918824207058,0.0
ENSG00000256385.1,3.182023508689089,4.2608653611526055,3.6554478882297663
ENSG00000255569.1,0.0,0.0,0.0
ENSG00000255582.1,0.0,0.0,1.7888890383982354
ENSG00000256553.1,0.0,0.0,0.0
ENSG00000255664.1,4.010801757538792,0.0,0.0
ENSG00000221977.1,0.0,0.0,0.0
ENSG00000180636.6,0.0,0.0,0.0
ENSG00000256350.1,0.0,0.0,1.1211299271283683
ENSG00000211776.2,0.0,0.41470623573486515,0.0
ENSG00000248358.2,1.4257659613816518,0.0,1.5154572650099416
ENSG00000211777.2,0.0,0.0,0.0
ENSG00000211778.2,0.0,0.0,0.0
ENSG00000211779.3,0.0,0.0,0.0
ENSG00000240954.1,1.4013611330991587,2.6026985645733682,1.2799011942467344
ENSG00000211780.3,0.0,0.0,0.0
ENSG00000222776.1,0.0,0.0,0.0
ENSG00000211781.3,2.8247776259604023,0.0,0.0
ENSG00000211782.2,0.0,0.0,0.0
ENSG00000211783.3,0.0,0.0,0.0
ENSG00000211784.2,0.0,0.0,0.0
ENSG00000256474.1,0.0,0.0,0.0
ENSG00000211785.1,0.0,0.0,0.0
ENSG00000211786.3,0.0,0.0,1.8464216426901787
ENSG00000211787.1,0.27848432669606443,0.0,0.0
ENSG00000211788.2,0.5311348774763698,1.7157071245137234,0.0
ENSG00000211789.2,0.0,0.0,0.0
ENSG00000211790.2,0.0,2.3456522841075236,0.0
ENSG00000256379.1,0.7329549407267939,0.0,0.0
ENSG00000211791.2,0.0,0.0,0.0
ENSG00000211792.2,0.0,0.0,0.0
ENSG00000211793.2,0.0,0.0,0.0
ENSG00000258482.1,0.0,0.0,0.0
ENSG00000258557.1,0.0,0.0,0.0
ENSG00000211794.3,0.0,0.0,0.0
ENSG00000211795.3,0.0,0.0,0.0
ENSG00000211796.1,0.0,2.275287646169845,0.0
ENSG00000211797.2,0.0,0.0,0.0
ENSG00000211798.3,0.0,0.0,0.0
ENSG00000211799.3,0.0,0.0,0.0
ENSG00000258705.1,0.0,0.0,0.0
ENSG00000211800.3,0.0,0.0,0.0
ENSG00000211801.3,0.0,0.0,1.8146157450417366
ENSG00000211802.3,0.0,0.0,1.4405710620507846
ENSG00000211803.2,0.0,0.0,0.0
ENSG00000211804.2,0.0,0.0,0.0
ENSG00000211805.1,0.0,0.0,0.0
ENSG00000211806.2,0.0,0.0,0.0
ENSG00000211807.3,0.0,1.725341968697306,0.7620539527207254
ENSG00000211808.3,1.6258799987699595,0.0,0.6004038878760013
ENSG00000238634.1,0.0,0.0,0.0
ENSG00000211809.2,0.0,0.0,0.0
ENSG00000258835.1,0.0,0.0,0.0
ENSG00000211810.3,0.0,0.0,1.8534243738123386
ENSG00000259092.1,0.3131795010730107,0.0,0.27686259705750155
ENSG00000249048.2,0.0,0.0,0.0
ENSG00000258905.1,0.24639331430099592,0.0,0.0
ENSG00000258812.1,0.0,0.0,0.0
ENSG00000211812.1,0.0,0.0,0.7239242917826219
ENSG00000211813.2,0.0,0.0,0.0
ENSG00000211814.1,0.0,0.0,0.0
ENSG00000211815.3,0.0,0.0,0.0
ENSG00000259068.1,0.0,0.0,0.0
ENSG00000211816.2,0.0,0.27491160895783634,1.1301050028611024
ENSG00000211817.2,0.0,0.0,1.623505023640547
ENSG00000211818.1,0.0,0.0,0.0
ENSG00000211819.3,0.0,0.0,0.0
ENSG00000211820.1,0.0,0.0,0.0
ENSG00000256221.1,0.0,0.0,0.0
ENSG00000251002.3,1.1937777241516492,0.0,0.0
ENSG00000259042.1,0.7208276434472826,0.0,0.0
ENSG00000211821.2,0.0,0.0,0.0
ENSG00000223997.1,0.0,0.0,0.0
ENSG00000237235.2,0.2852157798794471,0.0,0.0
ENSG00000228985.1,0.0,0.34228254733586383,0.0
ENSG00000211825.1,0.0,0.0,0.6993869338425711
ENSG00000211826.1,0.0,0.0,0.0
ENSG00000211827.1,0.0,0.0,0.0
ENSG00000211828.1,0.0,0.0,0.46065851573750777
ENSG00000211829.2,0.0,0.0,0.331804503285909
ENSG00000256590.2,0.0,0.0,0.0
ENSG00000211831.2,0.0,0.0,0.0
ENSG00000249446.2,0.0,0.0,0.0
ENSG00000211832.2,0.0,0.0,0.0
ENSG00000211833.1,0.0,0.0,0.0
ENSG00000211834.1,0.0,0.0,0.0
ENSG00000211835.1,0.0,0.0,0.0
ENSG00000250688.1,0.0,0.0,0.0
ENSG00000211836.1,0.0,0.0,0.0
ENSG00000211837.1,0.0,0.0,0.0
ENSG00000211838.1,0.0,0.0,0.0
ENSG00000248366.1,0.0,0.0,0.0
ENSG00000211839.1,0.0,0.0,0.0
ENSG00000211840.1,0.0,0.0,0.0
ENSG00000211841.1,0.0,0.0,0.0
ENSG00000211842.1,0.0,0.0,0.0
ENSG00000211843.1,0.0,0.0,0.0
ENSG00000211844.1,0.0,0.0,0.0
ENSG00000211845.1,0.0,0.0,0.0
ENSG00000211846.1,0.0,0.0,0.0
ENSG00000211847.1,0.0,0.0,0.0
ENSG00000211848.1,0.0,0.24744968592988878,0.0
ENSG00000211849.1,0.0,0.0,0.0
ENSG00000211850.1,0.0,0.0,0.0
ENSG00000211851.1,0.0,0.0,0.0
ENSG00000211852.1,0.0,1.4483406019588843,0.0
ENSG00000211853.1,0.0,0.0,0.0
ENSG00000211854.1,0.0,0.0,0.0
ENSG00000211855.1,0.0,0.0,0.0
ENSG00000211856.1,0.0,0.0,0.0
ENSG00000211857.1,0.0,0.0,0.0
ENSG00000211858.1,0.0,0.0,0.0
ENSG00000211859.1,0.0,0.0,0.0
ENSG00000211860.1,0.0,0.0,0.0
ENSG00000211861.1,0.0,0.0,0.0
ENSG00000211862.1,0.0,0.0,0.0
ENSG00000211863.1,0.0,0.0,0.0
ENSG00000211864.2,0.0,0.0,0.0
ENSG00000211865.1,0.0,0.0,0.0
ENSG00000211866.1,0.0,0.0,0.0
ENSG00000211867.1,0.0,0.0,0.0
ENSG00000211868.1,0.0,0.0,0.0
ENSG00000211869.1,0.0,0.0,0.0
ENSG00000211870.1,0.0,0.0,0.0
ENSG00000211871.1,0.0,0.0,0.0
ENSG00000211872.1,0.0,0.0,0.0
ENSG00000211873.1,0.0,0.0,0.0
ENSG00000211874.1,0.0,0.0,0.0
ENSG00000211875.1,0.0,0.0,0.0
ENSG00000211876.1,0.0,0.4736883944989754,0.0
ENSG00000211877.1,0.0,0.0,0.0
ENSG00000211878.1,0.0,0.0,0.0
ENSG00000211879.1,0.0,0.0,0.0
ENSG00000211880.1,1.225580144785889,0.0,0.0
ENSG00000211881.1,0.0,0.0,0.0
ENSG00000211882.1,0.0,0.0,0.0
ENSG00000211883.1,0.0,0.0,0.0
ENSG00000211884.1,0.0,0.0,0.0
ENSG00000211885.1,0.0,0.0,0.0
ENSG00000211886.1,0.0,0.0,0.0
ENSG00000211887.2,0.0,0.0,0.0
ENSG00000211888.2,0.0,0.0,0.0
ENSG00000229164.4,0.12413313398758653,0.0,0.25818773834202596
ENSG00000259054.1,0.0,0.0,0.0
ENSG00000259003.1,1.6258794603948203,0.0,0.0
ENSG00000129562.5,7.730373541675156,5.82063019511662,10.441950439117495
ENSG00000228313.2,1.2642765541955168,0.8679346484449706,0.28626878709147807
ENSG00000100439.6,1.8018774261840103,1.2695483500545102,5.966205658936909
ENSG00000255804.1,0.0,0.0,0.0
ENSG00000242061.1,0.0,0.0,0.0
ENSG00000235213.1,0.0,0.0,0.0
ENSG00000258458.1,0.6078503152926771,1.9897082575619733,2.133386118190114
ENSG00000258823.1,0.0,0.0,0.0
ENSG00000212302.1,0.0,0.6519771685530286,0.0
ENSG00000155463.7,8.493006450018994,8.462614473256172,8.650699434000757
ENSG00000155465.13,11.761301306757126,8.363992326490058,11.461441037638632
ENSG00000215306.1,0.43443609861774957,0.0,0.5677628549636003
ENSG00000172590.13,4.663195777810093,3.872124547528968,5.769540502879156
ENSG00000157227.8,0.0,0.0,0.0
ENSG00000212335.1,0.0,0.0,0.0
ENSG00000199716.1,0.0,0.0,0.0
ENSG00000197324.4,3.5278409102375945,3.803089194959453,5.01567442558409
ENSG00000139890.5,1.6279272026470286,0.0,0.0
ENSG00000100461.12,9.171595393255902,7.58477164364089,6.183744729010075
ENSG00000237054.1,0.0,0.0,0.0
ENSG00000100462.11,4.473550820944671,3.0913317309580073,0.0
ENSG00000257285.1,1.7717951394845084,0.0,2.632214901671269
ENSG00000092036.12,1.0172009944536122,4.909133400370047,0.5647775996301441
ENSG00000259132.1,0.0,0.0,0.0
ENSG00000223207.1,0.0,0.0,0.0
ENSG00000129474.11,0.8389403239463413,0.0,0.0
ENSG00000258457.1,0.0,0.0,3.2344310751528784
ENSG00000100802.10,0.0,0.0,5.582189594399084
ENSG00000100804.14,5.762389431578029,5.021015584457491,6.3514899861070155
ENSG00000252114.1,0.0,1.926006279825637,0.0
ENSG00000207765.1,0.0,0.0,0.0
ENSG00000222028.2,3.7960582333978845,0.18867353754788643,0.0
ENSG00000139880.14,0.0,0.0,0.35704171558273684
ENSG00000100813.9,5.724293063003592,5.6437072660459595,2.364479160191211
ENSG00000179933.4,4.464671918565889,5.715400827003085,1.2498615232257662
ENSG00000092067.5,0.0,0.0,0.0
ENSG00000092068.13,0.0,0.0,0.0
ENSG00000202229.1,0.0,0.0,0.2608431582956896
ENSG00000215277.4,0.0,1.4554016071490143,2.75021723544582
ENSG00000240131.1,0.4803759037211262,0.0,0.0
ENSG00000252347.1,0.5705151073253256,0.0,0.0
ENSG00000215271.4,2.9113638900088796,0.0,0.9078107518023071
ENSG00000235194.3,4.1855800871405044,2.3219434702064023,3.108335830892183
ENSG00000129473.5,2.1374192576682236,0.3818638204982501,0.0
ENSG00000258643.1,0.0,0.0,0.0
ENSG00000100836.6,4.664255219278835,5.035841928528934,4.982746062263128
ENSG00000092096.10,0.0,2.7946379355236712,0.0
ENSG00000100842.8,0.0,0.0,0.0
ENSG00000259018.1,0.0,0.0,0.0
ENSG00000166090.8,0.0,0.0,3.0068445908090045
ENSG00000166091.14,0.0,0.0,0.0
ENSG00000197616.7,0.0,0.0,1.8802259302943438
ENSG00000199157.1,0.0,0.0,0.0
ENSG00000092054.11,0.0,0.0,0.0
ENSG00000258444.1,0.0,0.0,0.0
ENSG00000215991.1,0.0,0.0,0.0
ENSG00000129460.11,4.090293187567982,8.073844370418184,7.464001728917583
ENSG00000157306.10,4.073058069867541,2.2834144566379333,3.171212255483978
ENSG00000242961.1,0.1762537916883096,0.0,0.0
ENSG00000136367.9,1.1460538370047237,5.326626125298849,0.0
ENSG00000259431.1,0.0,0.0,4.222837389997645
ENSG00000240243.1,0.0,0.0,0.0
ENSG00000213983.5,5.908616187778677,4.129627802698964,2.220250604280164
ENSG00000258727.1,0.0,0.0,0.0
ENSG00000092051.10,0.0,1.618955216925887,0.0
ENSG00000100867.10,0.18169412717553063,0.0,0.1373950435389427
ENSG00000258464.1,0.0,0.0,0.0
ENSG00000259043.1,2.261246759132682,0.0,0.0
ENSG00000222931.1,0.0,0.0,0.7547286931314543
ENSG00000258887.1,0.0,0.0,0.0
ENSG00000259334.1,0.0,0.0,0.0
ENSG00000215256.3,3.90470087176609,0.900806426095867,0.0
ENSG00000197775.1,0.0,0.0,0.0
ENSG00000157326.14,1.8245088530212592,3.830085828320115,3.2030137551955384
ENSG00000187630.9,2.390051952246703,4.25432017305797,1.3415150740979898
ENSG00000225766.3,1.7438957214478992,0.8298408657454897,0.12212125340885074
ENSG00000186648.10,0.0,0.0,1.9082524885551717
ENSG00000100884.5,0.0,0.0,0.0
ENSG00000129535.8,0.0,0.13038198468542825,0.0
ENSG00000100889.7,9.041835771412192,2.635826939508099,4.644803383141733
ENSG00000100897.13,8.100480255982527,4.579860695800762,4.88427415344342
ENSG00000259371.1,0.0,0.0,0.0
ENSG00000139914.6,1.840399839741268,0.0,0.0
ENSG00000092010.10,10.402379432142068,13.032818319652812,10.678661869939228
ENSG00000100908.9,0.0,0.0,3.382464934192934
ENSG00000259321.1,0.34462786917516247,0.0,1.1914122531001408
ENSG00000100911.9,9.337249085103254,12.155830344951141,12.438685214002456
ENSG00000092098.10,1.5307752858577424,0.9002245898279014,2.240866072890723
ENSG00000259529.1,7.078873201452981,5.6737998766468705,5.004687682593491
ENSG00000199804.1,0.0,0.0,0.2870610458148719
ENSG00000213928.4,5.454765739384412,6.8231506562476465,2.6901252375802405
ENSG00000100918.7,6.33756336573458,3.5142342742244894,9.371964841604928
ENSG00000196497.10,2.395361130266803,1.757890265842615,0.9748639399104492
ENSG00000259522.1,0.0,0.0,0.0
ENSG00000100926.10,1.9639373837520286,0.0,4.31949007486695
ENSG00000254692.1,0.0,0.0,0.0
ENSG00000139908.10,0.0,0.0,3.668777684362153
ENSG00000254505.2,0.0,0.5739834809040202,1.6427260195398399
ENSG00000100931.11,0.0,0.0,0.0
ENSG00000213920.3,1.4512423698185077,0.2667937316145582,1.2449572779897375
ENSG00000255526.1,0.0,0.0,0.0
ENSG00000129559.8,9.143583313884324,8.626988423998228,10.200063716767092
ENSG00000100938.12,8.927332645920993,6.575085210136653,7.100512957367551
ENSG00000092330.11,6.472001927579483,6.623262440304826,5.454059346321157
ENSG00000092295.7,0.3930482899319539,0.6912629924026057,0.0
ENSG00000100949.10,8.370219496700424,7.825042049051342,4.695116193826005
ENSG00000157379.9,7.734411045173188,5.804764227128229,6.0559618249770475
ENSG00000196943.7,3.9116796345734817,2.7827902473235184,1.6531423473434392
ENSG00000136305.6,0.0,0.0,0.0
ENSG00000213906.4,0.3762616225022786,0.0,0.0
ENSG00000213903.4,4.274268802272325,2.0047807423285655,5.287031897333337
ENSG00000129467.9,0.19552350120944334,1.4312934434322329,0.1631738036845815
ENSG00000258973.1,0.0,0.0,0.0
ENSG00000129465.11,3.8581607374391997,5.463744986072222,3.9495582539768255
ENSG00000207141.1,0.0,0.0,1.2363035437552812
ENSG00000100968.9,0.0,0.0,0.0
ENSG00000205978.4,0.0,0.0,0.0
ENSG00000139899.6,0.0,0.0,0.0
ENSG00000100441.5,3.9611103148724855,5.193301585295147,8.39645146731675
ENSG00000100445.11,3.8000244902915408,2.1343861608522814,3.137514771362482
ENSG00000258744.1,0.0,0.0,0.0
ENSG00000092009.6,0.0,0.0,0.0
ENSG00000100448.3,2.2872836839001938,0.0,0.0
ENSG00000258657.1,0.0,0.0,2.8551385015268522
ENSG00000100450.6,4.991647160210944,5.3805710806499025,0.0
ENSG00000100453.7,0.0,0.0,0.0
ENSG00000168952.11,3.3232981821082506,3.869984335083086,0.7617934077060063
ENSG00000258098.1,0.0,0.0,0.0
ENSG00000257179.1,2.5992800584685543,3.926803197276359,5.258093663401765
ENSG00000258275.1,0.0,1.135602279357074,0.0
ENSG00000257976.1,0.0,0.0,1.3393639547031275
ENSG00000212270.1,0.0,0.0,0.0
ENSG00000257986.1,0.0,0.0,0.0
ENSG00000212037.1,0.0,0.0,0.0
ENSG00000257503.1,0.0,0.0,0.0
ENSG00000139910.14,3.1452090104481742,2.9709144836485657,0.45462868786033317
ENSG00000257842.1,0.0,2.0327770347053136,2.1458584453459366
ENSG00000257845.1,0.0,0.0,0.0
ENSG00000257185.1,0.0,0.0,1.3164727082672008
ENSG00000258081.2,0.9101094243046522,1.9984905107465252,0.0
ENSG00000257612.1,0.0,0.0,0.0
ENSG00000222899.1,0.0,0.0,0.0
ENSG00000258932.1,0.9272390366350373,0.0,1.9894217563937062
ENSG00000258548.1,2.0302107723006455,4.6239418389424065,0.0
ENSG00000223164.1,0.0,0.0,0.0
ENSG00000197358.7,0.0,2.4868960358499503,2.6043766054542608
ENSG00000257869.1,0.0,0.0,1.094314421884102
ENSG00000243106.1,0.0,0.0,0.0
ENSG00000240179.1,0.0,0.0,0.0
ENSG00000258175.1,0.8828157175608726,0.38655026896346034,0.0
ENSG00000257662.1,0.0,0.704799193167541,0.7141114155266282
ENSG00000258282.1,2.269682660864336,5.378283265069935,3.5181171390168062
ENSG00000257126.1,1.1800616522307066,1.224657940958707,0.0
ENSG00000176165.7,0.0,0.0,0.0
ENSG00000186960.6,1.7029543956501547,0.27922887942284147,1.4564918455546851
ENSG00000257056.2,0.0,0.0,0.0
ENSG00000257748.1,0.0,0.6312357833678996,0.0
ENSG00000258038.1,0.0,1.01848807482682,3.1178494447810783
ENSG00000258065.1,0.0,0.0,0.0
ENSG00000207164.1,0.0,0.0,0.0
ENSG00000258028.1,0.0,0.2944093884057412,0.5213436594057494
ENSG00000257523.1,0.0,0.0,0.0
ENSG00000252065.1,0.0,0.0,0.0
ENSG00000257522.1,0.4111296003526353,0.0,0.0
ENSG00000258107.1,1.362356522430082,1.8017599225638392,0.0
ENSG00000212061.1,0.0,0.0,0.0
ENSG00000212518.1,0.0,0.0,0.0
ENSG00000184304.10,0.8264274666207211,0.9980064681925215,0.0
ENSG00000257120.1,0.0,0.0,0.0
ENSG00000252686.1,0.0,0.0,0.0
ENSG00000257904.1,1.079597481755933,0.0,0.0
ENSG00000248975.2,1.7724185374197108,2.561496569827075,1.8926480500623089
ENSG00000240201.1,0.0,0.21757666221339717,0.0
ENSG00000257636.1,2.626941691982091,0.0,0.5312930709744327
ENSG00000258350.1,1.318113069200553,1.9357898143998975,0.9735790598315289
ENSG00000092140.10,4.360948174629992,4.772533343975199,3.7300374927572637
ENSG00000092108.15,6.334683812231504,8.218377309059969,6.019574469462045
ENSG00000258648.1,0.0,0.0,0.0
ENSG00000258558.1,0.0,0.0,1.0583645256838967
ENSG00000243855.1,0.0,0.0,0.0
ENSG00000240513.1,0.0,0.2718558426365628,0.0
ENSG00000213867.4,4.315340744296851,2.2242623258497525,5.638021848538057
ENSG00000100473.10,3.7632341702962946,0.0,0.0
ENSG00000258525.1,5.535284447211191,2.214956259178,2.38148615473915
ENSG00000196792.6,7.0767710892989895,8.970164308290896,6.726610439543821
ENSG00000258886.1,0.31500284067361506,0.0,0.0
ENSG00000207952.1,0.0,1.1614667040159818,0.0
ENSG00000258968.1,0.0,0.9011624654119242,0.0
ENSG00000100478.10,4.109824798564511,4.436696920355316,4.0618965962694284
ENSG00000092148.7,4.538379906105745,7.532815561397736,5.921122426351701
ENSG00000258640.1,1.2188119304968774,1.624910411809328,1.001185670574533
ENSG00000207440.1,0.0,1.6076624586134725,0.2902496562882688
ENSG00000202402.1,0.0,0.0,0.0
ENSG00000257831.1,2.4747302160045836,0.0,1.4464818916939497
ENSG00000199291.1,0.0,0.0,0.0
ENSG00000129493.10,4.041097583685859,4.344678599047609,2.0416906939761152
ENSG00000243526.1,0.0,0.0,0.0
ENSG00000203546.3,0.0,0.0,1.1260182432952417
ENSG00000250365.2,0.0,0.0,3.0484377805385616
ENSG00000129480.8,1.35804958019509,3.068639902722345,0.0
ENSG00000239323.1,0.21769718005520158,0.0,0.9773391946928482
ENSG00000214943.2,0.0,0.0,0.0
ENSG00000151413.12,3.1182395549383837,1.5497365127343854,1.8922191271824709
ENSG00000258196.1,0.0,0.0,0.0
ENSG00000257155.1,0.0,0.0,0.0
ENSG00000239695.1,0.0,0.0,0.0
ENSG00000223087.1,0.0,0.0,0.0
ENSG00000207412.1,0.0,0.0,0.0
ENSG00000257472.1,0.0,0.0,0.0
ENSG00000258474.1,0.0,0.0,0.0
ENSG00000258386.1,0.0,1.141265159739708,0.0
ENSG00000258655.1,0.0,0.2628452432451389,0.0
ENSG00000100852.8,4.335201607446285,5.389344141212589,4.153708983014651
ENSG00000201654.1,0.0,0.0,0.0
ENSG00000202337.1,0.0,0.0,0.0
ENSG00000258619.1,0.0,1.6404241783584952,1.095850693951072
ENSG00000259086.1,1.618895715189077,2.340208707616476,2.360821805350541
ENSG00000151320.6,2.7166532486268586,4.0878769820149286,5.108775602151567
ENSG00000258580.1,0.0,4.276426679048485,0.0
ENSG00000259045.1,4.130254894094807,4.369669122126795,6.476936611706301
ENSG00000242680.1,0.5606243256362915,0.27872043630837234,0.6628954491126194
ENSG00000243842.1,0.0,0.21284030936980095,0.0
ENSG00000240756.1,1.7643711127695236,2.5499594028112353,2.5809098310420406
ENSG00000239895.1,0.0,0.0,0.0
ENSG00000151322.14,3.849874519044606,4.821495103382052,0.999833490716145
ENSG00000129521.8,0.37859713924186367,2.9308595319797757,4.784086915198585
ENSG00000258897.1,0.0,0.0,0.0
ENSG00000223593.1,0.0,0.0,0.0
ENSG00000165389.6,5.58248422298069,6.038932660931395,4.469668634502837
ENSG00000237450.3,0.5391661732971957,0.5100118918514759,0.32425182349459125
ENSG00000129518.4,8.561691103234047,7.9324348328653205,6.670374559437665
ENSG00000259002.1,0.16026191664018172,0.0,0.0
ENSG00000258612.1,0.0,0.0,0.0
ENSG00000206596.1,0.19110237502901897,3.2711609712817364,3.5783611716574186
ENSG00000206588.1,0.27806617609098333,4.35110800055608,0.0
ENSG00000259135.1,0.0,0.0,1.0678515478030737
ENSG00000129515.14,8.818747883669555,8.273670058554465,8.377313767680798
ENSG00000240463.1,7.450269460458726,6.2251738090740085,7.25128060299547
ENSG00000253003.1,0.0,0.0,0.0
ENSG00000241582.1,0.8033519868597212,0.0,0.0
ENSG00000165410.10,0.0,0.0,0.0
ENSG00000243824.1,5.132568975828078,6.156055269327656,3.5828523488507154
ENSG00000198604.5,9.142373013817906,7.50502610282481,7.749604512286843
ENSG00000251726.1,2.036616525110838,1.5053256351924507,1.088343218144623
ENSG00000258738.1,0.0,4.114722370258919,0.0
ENSG00000258508.1,0.0,0.0,0.0
ENSG00000258704.1,1.6590042139664798,2.2918686513289086,3.6595599173785733
ENSG00000258493.1,0.0,0.0,0.8101319717250227
ENSG00000199980.1,0.0,0.8170326356614483,0.27090043690420756
ENSG00000226677.2,4.154998554618093,5.213720021297738,5.319644108662628
ENSG00000100883.7,6.772709153283753,8.440305015172035,7.994215320847092
ENSG00000151327.7,3.0153844972548876,4.702334325542197,6.244124624848904
ENSG00000092020.6,7.079467255186832,5.056415059773026,5.494481172492477
ENSG00000100890.9,0.0,1.2354729727665492,0.0
ENSG00000258790.1,0.0,0.0,0.0
ENSG00000241052.1,0.0,0.0,0.0
ENSG00000259090.1,0.4626904779827492,0.3677178668843213,0.45018749033132166
ENSG00000256243.2,0.9877573030572464,0.40747042524731314,0.2689127708287943
ENSG00000240392.1,4.021404245631269,5.080613518431702,6.8014782334906965
ENSG00000100902.6,7.449051700004462,8.485103810943475,6.5787317986830285
ENSG00000258860.1,1.0176385514762047,0.0,3.6700780308803096
ENSG00000240023.1,0.6052416834745452,1.114929249478797,1.2290744798965056
ENSG00000100906.6,11.110030261119745,14.424890061467396,11.830170157228558
ENSG00000259022.1,0.6915255167516676,3.07845813567537,2.0676542142248753
ENSG00000259017.1,0.0,0.0,1.4596239624363796
ENSG00000259105.1,0.5265028329264757,1.232763143094432,0.16178805314915612
ENSG00000258783.1,0.0,0.0,0.0
ENSG00000168348.3,0.0,0.0,0.0
ENSG00000174373.10,4.408691931202442,3.6004441517662067,5.086344712558639
ENSG00000253059.1,0.0,0.0,0.0
ENSG00000257957.1,0.0,1.7112065506395868,1.0896027611974795
ENSG00000238718.1,0.0,0.0,0.0
ENSG00000258938.1,0.35219989359642545,0.0,0.0
ENSG00000258300.1,0.0,0.7079433069801547,1.0984433676550092
ENSG00000100916.8,4.862901586164754,1.536975117841443,4.535604846923069
ENSG00000257272.1,0.0,0.0,1.7859197367254165
ENSG00000257307.1,3.3074504652342385,2.4090063288536787,3.870839224054128
ENSG00000258342.1,0.0,0.0,0.0
ENSG00000257614.1,1.399903453988894,0.0,0.0
ENSG00000257720.1,0.38032908330549037,0.0,0.2897814483684978
ENSG00000257826.1,0.0,0.0,0.0
ENSG00000257585.1,0.0,0.0,0.0
ENSG00000259104.1,1.112766592312878,0.2985961509689262,0.0
ENSG00000212071.1,0.0,0.0,0.0
ENSG00000258844.1,2.4468186408993606,0.0,2.0510268492590558
ENSG00000252312.1,0.0,0.0,0.0
ENSG00000151332.12,5.9666204418603845,2.11399366682968,0.2674091782682001
ENSG00000188831.3,0.0,0.0,0.0
ENSG00000238540.1,0.0,0.0,0.0
ENSG00000257520.1,0.0,0.0,0.0
ENSG00000229415.5,1.7156227959579142,0.31965467037051415,1.0268695012724285
ENSG00000136352.13,0.0,0.0,0.9725559821359935
ENSG00000253563.2,0.0,0.0,0.0
