"","SRR4053819.bam","SRR4053805.bam","SRR4053816.bam"
"ENSG00000090238.6",1.43500388964565,4.28124984137131,2.71236569091507
"ENSG00000250616.1",0,1.74904366776917,0
"ENSG00000102886.9",0,0,0
"ENSG00000102882.6",3.83051320045178,3.54646487725235,2.17779489024562
"ENSG00000102879.10",8.35735761960965,9.00324751516212,4.79058093580234
"ENSG00000169627.6",3.66195215864753,3.33308782702993,4.01047454005184
"ENSG00000132207.11",1.28344973934017,0.42773179954937,1.70607931038797
"ENSG00000213599.4",5.2509812593788,5.31875962782736,5.35564183603787
"ENSG00000258130.1",1.49646005187896,0,0.249215678217033
"ENSG00000183604.8",4.60086242981592,4.25967221545384,4.56921452154942
"ENSG00000198064.7",2.63562626555983,0.340008159298029,0.540809894952902
"ENSG00000239114.1",0,0,0.552635627405573
"ENSG00000169217.3",3.62958301232867,1.10078693812954,6.06266335648918
"ENSG00000169221.8",1.20959315880165,2.70770065100166,3.69988315486962
"ENSG00000180209.6",0.28544642842411,0,0
"ENSG00000180035.5",0,0,0.28960170437403
"ENSG00000180096.5",2.11035746436992,0.535906211630752,0
"ENSG00000179965.5",0,0,0
"ENSG00000199787.1",0.213323559191786,0,0
"ENSG00000179958.3",4.35383943699155,4.15739502617607,0
"ENSG00000179918.13",0,0,0
"ENSG00000202476.1",0,0,0
"ENSG00000222701.1",0,0,0
"ENSG00000005844.10",7.28794020005512,9.24520272826915,6.36780996823591
"ENSG00000251706.1",0.442227829512375,0,0
"ENSG00000169957.6",0,0,0
"ENSG00000169955.5",0.28544642842411,2.98671063251551,0
"ENSG00000245600.1",0,0,0
"ENSG00000235560.2",0.254748470028654,2.10631463034471,0.155357091503968
"ENSG00000169951.3",0.254748470028654,1.37550241867614,0.155357091503968
"ENSG00000229809.2",3.60367499987137,2.94489080072529,3.06244475031882
"ENSG00000239791.1",0,0,0
"ENSG00000197162.6",0.28544642842411,0,0.7371747776881
"ENSG00000156853.4",3.56437101525404,1.32538330477159,3.79844168788055
"ENSG00000156858.5",0,1.22373302044327,1.78723600279951
"ENSG00000156860.9",2.99142614133699,2.92823744659686,2.56391802588869
"ENSG00000252074.1",0,0,0
"ENSG00000080603.10",3.969081044883,4.76199983005283,4.46720167637922
"ENSG00000222287.1",0,0.282302916352244,0
"ENSG00000206755.1",0.237992445115431,0,0
"ENSG00000156873.10",0.751087307234196,0,6.80195419125849
"ENSG00000196118.5",0,1.76208248183381,0
"ENSG00000103549.13",2.47345931794976,0,4.99974493293992
"ENSG00000102870.3",0.302058086738709,0,0.714435377272533
"ENSG00000099385.5",0,0,2.25675322629397
"ENSG00000211591.1",0,0,0
"ENSG00000150281.5",0,0.157094225063633,1.06289074225369
"ENSG00000230447.2",0,0,0.513215097312796
"ENSG00000099364.10",0,0,0
"ENSG00000175938.4",3.40534535338275,2.94063900324424,3.3697061164798
"ENSG00000099381.10",1.55152933743352,2.86729383158617,3.45990699187352
"ENSG00000099377.7",0,0,0
"ENSG00000099365.4",3.44361567505706,0,1.64898831030094
"ENSG00000103496.8",3.64715874495144,3.07020345134408,4.75602984214193
"ENSG00000249093.1",3.98969168276986,0,0.540809894952902
"ENSG00000167394.6",3.09288067619681,1.6605389555105,3.5720209117976
"ENSG00000232748.2",0,0,0
"ENSG00000167395.8",1.1857698278871,0.292694935321676,0
"ENSG00000151006.5",0,0,0
"ENSG00000167397.9",3.53377195926723,3.63866863214857,2.99580084173706
"ENSG00000255439.1",0,0,0
"ENSG00000103507.8",3.09300528239349,0.898818518345585,0.646791528882173
"ENSG00000252809.1",0,0,0
"ENSG00000103510.12",4.1221476744059,5.07143745316717,4.2306328162775
"ENSG00000052344.9",0,0,0.698085505414339
"ENSG00000178226.4",2.52426081257642,0,2.24853757510848
"ENSG00000089280.11",3.3489502732414,6.21713198401372,5.91347568135437
"ENSG00000103490.11",5.52613185876186,4.31381336815636,6.32262238008512
"ENSG00000177238.9",0,0,0
"ENSG00000169900.2",0,0.704602104992603,0
"ENSG00000169896.9",5.93467030685341,5.87789283090857,7.46854883279219
"ENSG00000252876.1",0,0,0
"ENSG00000140678.10",9.60102952388097,10.8622854260333,8.71583919660579
"ENSG00000156886.8",3.87393288961261,2.52848429571088,1.31921066422953
"ENSG00000156885.3",0,0,0
"ENSG00000176723.4",0,0,0
"ENSG00000140691.10",0.254748470028654,0.696096599443971,2.03992409120974
"ENSG00000140682.12",0,0,0
"ENSG00000140675.6",0.563712457135781,0,0
"ENSG00000140688.10",2.30397716257798,3.3215026568229,5.04662414658532
"ENSG00000169877.4",0,1.02527787671174,1.35381793148314
"ENSG00000213547.3",0,0,0
"ENSG00000237185.1",0,0,1.98410248565618
"ENSG00000131797.7",0,0,2.65305518276337
"ENSG00000197302.6",0,4.87461408484302,3.38361737234864
"ENSG00000255755.1",0,0,0
"ENSG00000180663.4",0,0,0
"ENSG00000185947.7",7.17204047940038,8.31906813958684,6.28281566476782
"ENSG00000197476.1",0,0,0.7371747776881
"ENSG00000223931.1",0,0,0
"ENSG00000198229.5",0,1.79667631058865,0
"ENSG00000230267.1",0.702858272273776,3.36289109351102,0
"ENSG00000205456.6",0,0,0
"ENSG00000183632.9",0,0,0
"ENSG00000214618.2",0,0,0
"ENSG00000259303.1",0,0,0
"ENSG00000214617.3",0,0,0
"ENSG00000214614.1",0,0,0
"ENSG00000233732.2",0,0,0
"ENSG00000205457.5",0,0,0
"ENSG00000259680.1",0,0,0
"ENSG00000235755.2",0,0,0
"ENSG00000226511.2",0,0,0.28960170437403
"ENSG00000205452.1",0,0,0
"ENSG00000198555.5",0,0,0
"ENSG00000256642.1",0,0.122457928486703,0
"ENSG00000207986.1",0,0,0
"ENSG00000200434.1",0,0,0
"ENSG00000256579.1",0,0,0
"ENSG00000179755.2",0,0,0
"ENSG00000216671.3",0,0,0
"ENSG00000221532.1",0,0.210917194723054,0
"ENSG00000214581.2",0,0,0
"ENSG00000251915.1",0,0,0
"ENSG00000222207.1",0,0,0
"ENSG00000241141.1",0,0,0
"ENSG00000251924.1",0,0,0
"ENSG00000252624.1",0,0,0
"ENSG00000240649.1",0,0,0
"ENSG00000252094.1",0,0,0
"ENSG00000241310.1",0,0,0
"ENSG00000251945.1",0,0,0
"ENSG00000252043.1",0,0,0
"ENSG00000252182.1",0,0,0
"ENSG00000252389.1",0,0,0
"ENSG00000243748.1",0,0,0
"ENSG00000239768.1",0,0,0
"ENSG00000244647.1",0,0,0
"ENSG00000241463.1",0,0,0
"ENSG00000243301.1",0,0,0
"ENSG00000253055.1",0,0,0
"ENSG00000243850.1",0,0,0
"ENSG00000252647.1",0,0,0
"ENSG00000252268.1",0,0,0
"ENSG00000239287.1",0,0,0
"ENSG00000251760.1",0,0,0
"ENSG00000251717.1",0,0,0
"ENSG00000252806.1",0,0,0
"ENSG00000252673.1",0,0,0
"ENSG00000252587.1",0,0,0
"ENSG00000252936.1",0,0,0
"ENSG00000221580.1",0,0,0
"ENSG00000199448.1",0,0,0
"ENSG00000171241.3",0,3.30180984490611,0
"ENSG00000069329.8",6.24460687984527,8.34866306559438,5.11903984586448
"ENSG00000091651.2",0,0,0
"ENSG00000140795.7",2.78579526465509,0,0
"ENSG00000155330.4",5.3730745999032,3.88798188863326,0.917783934920783
"ENSG00000166123.7",1.57001894428421,2.0525813237058,0
"ENSG00000069345.5",7.72061818101039,6.09078357289926,6.6251100545289
"ENSG00000171208.4",0,4.483364190869,1.17035433098807
"ENSG00000238834.1",0.661982045527266,0,0
"ENSG00000239840.1",0.123898185146822,0,0.28960170437403
"ENSG00000129636.6",3.60367499987137,2.57799573115339,3.36781470063582
"ENSG00000222767.1",0,0,0
"ENSG00000212290.1",1.22966674466091,0,0
"ENSG00000102893.9",3.02604313338769,3.44582688814276,6.10915066159213
"ENSG00000244663.1",1.08099292591478,0,0
"ENSG00000222268.1",0,0.518302683359261,0
"ENSG00000140798.10",0,2.97605175065432,1.17035433098807
"ENSG00000121270.10",1.64358136803131,0.340008159298029,0
"ENSG00000102910.5",6.88326927510476,6.32548712694859,7.46701209433863
"ENSG00000240793.1",0.523636919297692,0.157094225063633,0
"ENSG00000196470.5",5.7179180364687,0,2.61692019779006
"ENSG00000239138.1",0.702858272273776,0,0
"ENSG00000239013.1",0,0,0
"ENSG00000102921.2",3.31091191271471,1.59661871280593,3.90241105841543
"ENSG00000243609.1",1.69197320815758,1.48512295564085,0
"ENSG00000220993.1",0,0,0
"ENSG00000239038.1",0,0,2.03992409120974
"ENSG00000222170.1",0,0,0
"ENSG00000102924.4",0,0,0
"ENSG00000166152.3",0,0,0
"ENSG00000102935.5",0.39912938236094,0,0
"ENSG00000221134.1",0,0,0
"ENSG00000244551.1",0,0.518302683359261,0
"ENSG00000205423.6",5.71072296513256,7.12902072782551,7.43427222183066
"ENSG00000155393.7",4.50286567828241,0,1.43138066272156
"ENSG00000202124.1",0,0,0
"ENSG00000252526.1",0,0,0
"ENSG00000121274.6",5.49733344408876,7.36772673595152,6.19042161421373
"ENSG00000121281.5",6.42520270895306,5.01188712256796,6.18473573453824
"ENSG00000166164.9",2.09867927856382,2.89808741950798,0.890994919266225
"ENSG00000238544.1",0,0,0
"ENSG00000244679.1",0,0,0
"ENSG00000252077.1",0,0,0
"ENSG00000140807.3",0,0.42773179954937,0
"ENSG00000205414.1",0,0,3.41229812843313
"ENSG00000167208.8",5.2362731053781,5.89133029804447,6.28068984854782
"ENSG00000167207.4",4.22234213344821,5.3731835463437,6.49770868677104
"ENSG00000083799.10",7.32639331966564,7.9918318842318,4.68232657266439
"ENSG00000199771.1",0,0,0
"ENSG00000103449.5",0,0,0
"ENSG00000224578.2",6.10408133296473,6.01383271248805,5.49783213050467
"ENSG00000223168.1",0,2.48711886594356,1.73717371560693
"ENSG00000221515.1",0,0,0
"ENSG00000103460.11",0,1.48512295564085,0
"ENSG00000249231.1",0,0.959430914978098,0.7371747776881
"ENSG00000234337.2",7.54193801578859,4.26446356883321,6.59756053840252
"ENSG00000177200.9",6.43615304083731,5.90700472202947,3.51705274478148
"ENSG00000212582.1",0,0.558043594696992,0
"ENSG00000238645.1",0,0,0
"ENSG00000202193.1",0.254748470028654,0,0
"ENSG00000103479.7",3.89616557920604,2.9674028235226,1.66003760399887
"ENSG00000252569.1",0.907005537651607,0.925775519424334,0.423407919423398
"ENSG00000166971.9",1.11020702951006,3.06153022668877,0
"ENSG00000103494.5",4.30771998457375,2.62087354202282,0
"ENSG00000140718.12",4.57215594369377,5.08326298491287,2.50293097943174
"ENSG00000214696.3",0,0,0
"ENSG00000259759.1",0,2.10631463034471,1.78713574983609
"ENSG00000259517.1",0,0,0
"ENSG00000177508.10",0,0,0
"ENSG00000245694.3",0.28544642842411,1.53995820178738,1.22269124565512
"ENSG00000176842.9",0,0,0
"ENSG00000259711.1",0,0,0.249215678217033
"ENSG00000259725.1",0,0,0
"ENSG00000259283.1",0,3.3215026568229,1.98410248565618
"ENSG00000239555.1",0,0,0
"ENSG00000159387.5",0,0,0
"ENSG00000240760.1",0,0,0
"ENSG00000087245.6",0.158919910984263,0,1.66822199601368
"ENSG00000087253.5",3.96889735631778,5.18725969867614,4.96273396952773
"ENSG00000256812.1",1.1857698278871,0,0
"ENSG00000103546.11",0,1.9967690336918,0
"ENSG00000228695.4",1.5421447278409,0,1.64898831030094
"ENSG00000198848.5",2.60866495692631,0,0
"ENSG00000159398.11",1.11404034707185,0.558043594696992,0.43319295984235
"ENSG00000246379.1",2.31727466060835,1.6605389555105,0.43319295984235
"ENSG00000087258.8",0,1.32937749964355,0
"ENSG00000159461.8",6.19435820509342,5.29476700845169,6.18749777659593
"ENSG00000167005.7",5.02260652856973,4.06543257868734,4.56528543011547
"ENSG00000087263.10",2.02255348408507,5.54843518705968,2.07228873211654
"ENSG00000125124.5",3.45337904623551,3.89914894553407,1.04828376488242
"ENSG00000102891.3",0,0,0
"ENSG00000087250.3",0,0,1.22269124565512
"ENSG00000125148.5",6.98248730262301,4.77028842621405,7.25321804463061
"ENSG00000169715.9",1.33999900007078,0,1.95951169110013
"ENSG00000205364.2",0,0,0
"ENSG00000255986.1",0,0,0
"ENSG00000205362.5",0.123898185146822,0,0.155357091503968
"ENSG00000205361.3",0,0,0
"ENSG00000205360.4",0,0,0
"ENSG00000169688.9",0,0,0
"ENSG00000198417.4",0,0.652929949223885,0.390860506036862
"ENSG00000125144.8",1.5421447278409,0.81815056491846,0.540809894952902
"ENSG00000205358.2",0,0,0
"ENSG00000187193.7",4.44091974265518,3.23714294896568,0.461655908614822
"ENSG00000102900.6",1.80923180980702,6.54142612907683,2.21145829700078
"ENSG00000207649.1",0,0.282302916352244,0
"ENSG00000070915.4",0,0,0
"ENSG00000243988.1",2.72261979076046,1.44977878134579,4.01047454005184
"ENSG00000051108.9",9.32823838455936,6.44368159288052,9.14716644254876
"ENSG00000244702.1",0,0,1.09640377653195
"ENSG00000087237.5",2.94965456718437,2.32380458502737,0.279309206076009
"ENSG00000140853.10",5.27783718911472,5.75363067988919,5.91799636147282
"ENSG00000140848.11",4.04735530783296,1.17978456796979,0.121087886838495
"ENSG00000172775.10",5.38933393831791,7.23740952130035,6.32822044212034
"ENSG00000159579.7",4.45125250627745,4.87280927233983,3.57731100375295
"ENSG00000102931.2",3.96889735631778,0,4.72618722437534
"ENSG00000102934.4",0,1.42393869648982,0
"ENSG00000102962.4",0,0,2.82128509806291
"ENSG00000006210.5",0,0,0.208626647497167
"ENSG00000102970.6",0,0.837635635820999,0
"ENSG00000005194.9",5.9968930806372,6.44185134503984,4.9912428192023
"ENSG00000088682.8",4.24286550949292,5.52309951744855,4.22687170940454
"ENSG00000102978.7",5.99642479007693,2.81798519129126,5.2950389095438
"ENSG00000125170.5",0,0,0
"ENSG00000135736.4",0.968006395036599,0,0
"ENSG00000159618.10",0.55169213625821,1.81507553568774,1.6730434869509
"ENSG00000205336.5",4.15857447880888,1.82001917553715,2.51083538461135
"ENSG00000182885.11",1.96763881063056,3.0742600864985,1.0917774525836
"ENSG00000159625.9",2.44942039075874,0.466310913657051,0.973134438120501
"ENSG00000140854.7",3.33387831293982,0.518302683359261,5.68457957489387
"ENSG00000140859.9",0,0,0.646791528882173
"ENSG00000187185.2",1.08099292591478,0,1.19009763673903
"ENSG00000206833.1",0.123898185146822,0,0
"ENSG00000070729.8",0.123898185146822,2.43505938593241,3.02950758071791
"ENSG00000159648.6",2.03211611696788,1.95455965249839,1.59580868516616
"ENSG00000166188.1",0.974998043623271,0,0.917783934920783
"ENSG00000103005.4",5.9549715182129,6.54604100223061,5.54576204985171
"ENSG00000102996.3",0,0,0
"ENSG00000207173.1",0.974998043623271,0.837635635820999,0.7371747776881
"ENSG00000070761.2",3.80510209426656,2.41215610180475,4.35203530926977
"ENSG00000070770.2",3.43901543458932,2.51688555827297,0.951233934760044
"ENSG00000240863.1",0,0,0
"ENSG00000103021.4",3.6772082034176,2.86153926066582,1.47426586741032
"ENSG00000103023.6",0,0,0.336470695399841
"ENSG00000203343.2",0,0,0
"ENSG00000212379.1",0,0,0
"ENSG00000252271.1",0,0,0
"ENSG00000181938.8",0,0,0
"ENSG00000103034.9",1.95173953594505,0,0
"ENSG00000200556.1",1.08099292591478,0,0
"ENSG00000103037.6",3.01047463657576,0,3.45386091217315
"ENSG00000125107.10",5.87137726986989,6.90520318241454,6.32542412635769
"ENSG00000207493.1",0,0,0
"ENSG00000206952.1",0,0,0
"ENSG00000239121.1",0,0.721069701948945,0
"ENSG00000103042.3",0.949802237312086,3.37135224987865,0.232794929907025
"ENSG00000125166.6",3.92666554563824,4.37002285832354,4.80550870009319
"ENSG00000240645.1",0,0,0
"ENSG00000200424.1",1.32990589530797,0.210917194723054,0
"ENSG00000245768.1",0,0.292694935321676,0
"ENSG00000244003.1",0,0,0
"ENSG00000242423.1",0,0,0
"ENSG00000244043.1",2.23859884142352,1.56348213023992,3.02035800226216
"ENSG00000238601.1",0,0,0.698085505414339
"ENSG00000200062.1",0,0,0
"ENSG00000252830.1",0,0,0
"ENSG00000224631.2",7.20907450629415,8.80204470730457,7.69153282859689
"ENSG00000150394.6",1.57184889438767,0,0
"ENSG00000201289.1",0,0,0
"ENSG00000207441.1",0,0,0
"ENSG00000237901.1",0,0,0
"ENSG00000238507.1",0,0,0
"ENSG00000231589.1",0,0,0
"ENSG00000223123.1",0,0,0
"ENSG00000241808.1",0.711427721951436,0,0
"ENSG00000140937.7",4.0229970280976,3.12329626922859,1.43771199617689
"ENSG00000201999.1",0,0,0
"ENSG00000179776.10",2.2817143091807,0,0.121087886838495
"ENSG00000246898.1",0,0,0
"ENSG00000166546.7",0,0,0
"ENSG00000247270.2",0,0,0
"ENSG00000166548.9",6.23019767040682,3.25507752283508,4.89645151296804
"ENSG00000223154.1",0,0,0.750335054123503
"ENSG00000217555.5",3.4852696580631,4.45854399937354,2.98832691366647
"ENSG00000254788.1",0,0,0
"ENSG00000089505.12",0,0,0
"ENSG00000140932.4",0,1.75594749613034,1.16652323756024
"ENSG00000140931.14",3.55097206317286,4.10605553471842,4.03646964626541
"ENSG00000183723.6",0.39912938236094,0,0
"ENSG00000135720.6",5.66792108033086,3.94441642969459,4.08924584681622
"ENSG00000246777.1",2.82739512652736,0,0.540809894952902
"ENSG00000249961.3",0.934137333907936,0,0
"ENSG00000177461.6",0,0,0
"ENSG00000159593.7",3.76438001888409,0.518302683359261,5.48469629478336
"ENSG00000258122.1",0,0,0
"ENSG00000168748.8",0,0,0
"ENSG00000172840.1",2.39199024810055,0,0
"ENSG00000166589.6",0,0,1.60717659588219
"ENSG00000166592.6",0,3.33308782702993,4.93565030798685
"ENSG00000166595.6",4.89934118626588,5.28828187614874,4.83620414115815
"ENSG00000172831.5",3.41364624860762,1.59661871280593,3.80338056898754
"ENSG00000172828.7",0,1.25124553778543,0
"ENSG00000172824.8",5.22886241285619,0,5.13844056817374
"ENSG00000067955.7",5.08557880797112,6.07744652736434,4.77052816246965
"ENSG00000125149.5",4.42435355363714,7.09411043821801,1.64898831030094
"ENSG00000237172.2",0,0,0
"ENSG00000102871.10",0.523636919297692,0.652929949223885,0.552635627405573
"ENSG00000135722.3",0.302058086738709,0.292694935321676,0
"ENSG00000102878.9",0.968006395036599,1.95455965249839,0
"ENSG00000140939.9",1.06621785631193,0,0
"ENSG00000196123.5",0,1.79917810252776,0.28960170437403
"ENSG00000179044.9",0,0,0
"ENSG00000205250.3",3.72201000781363,4.23504165118584,1.07827774717658
"ENSG00000102890.9",1.28344973934017,0,2.58270400770669
"ENSG00000207948.1",0,0,0
"ENSG00000125122.10",0,0,1.19009763673903
"ENSG00000237102.2",0,0,0
"ENSG00000168701.12",5.90619112817769,6.10572553471063,4.26331622975243
"ENSG00000135723.7",3.82601509800667,4.3465074056143,4.5483353172675
"ENSG00000135740.10",2.60866495692631,2.03775264417248,0
"ENSG00000196155.5",0,0,3.5720209117976
"ENSG00000168676.5",0,0,3.02035800226216
"ENSG00000201201.1",0,0,0
"ENSG00000159708.11",0.860094238832882,2.57799573115339,2.91354621193567
"ENSG00000159713.5",6.84672961371638,4.59254090565316,5.42714445338481
"ENSG00000239194.1",0,0,0
"ENSG00000159714.5",1.95173953594505,0.546122676249321,1.43771199617689
"ENSG00000176387.4",0,0,0
"ENSG00000203401.4",2.41306646742105,1.82001917553715,3.43322918856354
"ENSG00000159720.4",8.8774385230632,7.57892702124767,7.23467156422056
"ENSG00000159723.4",0,0.394895554162708,0
"ENSG00000039523.10",4.07359178085726,4.02635634812305,4.44239188637907
"ENSG00000102974.9",4.96166057057601,4.72381695284746,3.45990699187352
"ENSG00000237718.1",0,1.60715708901977,0
"ENSG00000159753.7",0,0,0
"ENSG00000102977.8",3.86247664308635,3.44914491556116,3.33834083356962
"ENSG00000102981.4",0,0,0
"ENSG00000124074.6",0,0,0
"ENSG00000159761.9",0,0.743970616425582,0
"ENSG00000141098.7",0.621103575958471,0.282302916352244,0
"ENSG00000141084.5",2.54304856819454,2.19099730211282,3.98952860765355
"ENSG00000102904.8",2.71753008088392,0,0.155357091503968
"ENSG00000102901.6",0,3.4300602238832,5.74941221139305
"ENSG00000168286.1",1.95218692684289,0.157094225063633,2.60671250065321
"ENSG00000102898.4",6.45733872979945,6.05160854492945,6.6163106495328
"ENSG00000038358.9",0.28544642842411,3.10309083223092,4.11575737390332
"ENSG00000221526.1",0,0,0
"ENSG00000188038.2",0,0.721069701948945,0
"ENSG00000159792.3",0,0,0
"ENSG00000141086.11",3.05942655874011,0.518302683359261,0
"ENSG00000205220.5",8.49496329892039,7.78120548497091,7.14913702557771
"ENSG00000213398.2",4.75039936624112,1.67162933878335,3.54605260934209
"ENSG00000124067.10",0,0.546122676249321,4.00827162065722
"ENSG00000141096.3",5.11760687783847,1.48512295564085,0
"ENSG00000167261.7",6.71943178668319,5.79352969923786,7.37778134669519
"ENSG00000202336.1",0,0.704602104992603,0
"ENSG00000182810.5",0,5.51528662763727,0
"ENSG00000167264.10",7.15216772740538,5.89631175223212,6.91827401393272
"ENSG00000221789.1",0,0.210917194723054,0.810848696877473
"ENSG00000072736.11",4.57695609598749,3.75870899413773,5.6883475346882
"ENSG00000201850.1",0,0,0
"ENSG00000212445.1",0,0,0
"ENSG00000240435.1",0.28544642842411,0,0
"ENSG00000103067.5",2.83744826899531,0,2.45572476095016
"ENSG00000103066.6",4.48751045153102,3.6405330925778,1.78713574983609
"ENSG00000103064.7",3.43955838396441,1.55837120332837,2.76125810051657
"ENSG00000252026.1",0,0,0
"ENSG00000103061.5",0,3.24806179909401,0
"ENSG00000132600.9",3.38301710290878,1.48512295564085,3.34954041034552
"ENSG00000238343.1",0,0,0
"ENSG00000222177.1",0,0,0
"ENSG00000103056.5",0,0.122457928486703,0
"ENSG00000199263.1",0,0,0
"ENSG00000241334.1",1.11488517368836,2.55584983778701,2.56391802588869
"ENSG00000201164.1",0,0.546122676249321,0
"ENSG00000184939.6",0.302058086738709,0,0.279309206076009
"ENSG00000252040.1",0,0,0
"ENSG00000252640.1",0,2.33590429072694,1.43907189304383
"ENSG00000062038.7",3.14996566342949,0,0
"ENSG00000039068.10",1.73011058839963,0,3.71543589555602
"ENSG00000200558.1",0,0,0
"ENSG00000103047.1",0,0,1.60717659588219
"ENSG00000199979.1",0,0,0
"ENSG00000251853.1",0,0,0
"ENSG00000202497.1",0,0,0
"ENSG00000244378.1",0,1.21959836822174,3.36950234783711
"ENSG00000103044.5",0,0.466310913657051,0
"ENSG00000168802.7",0,0,3.70957081616749
"ENSG00000141076.10",3.2766078462655,4.56788339338982,5.54202876303695
"ENSG00000207083.1",0.39912938236094,0.282302916352244,0
"ENSG00000168807.10",1.81174235584592,0.42773179954937,1.036085282028
"ENSG00000200164.1",0.343721200871091,0,0
"ENSG00000132612.12",2.41306646742105,1.67162933878335,2.51083538461135
"ENSG00000213380.6",0.28544642842411,0.81815056491846,0.530675629792228
"ENSG00000258429.1",0,0,0
"ENSG00000132603.7",0,5.52086455026998,3.16330663105417
"ENSG00000157315.3",0,0.941340979858577,0
"ENSG00000132604.2",2.16784906240686,6.17595633339957,2.37875176071302
"ENSG00000239851.1",0,0,0
"ENSG00000244504.1",0,0.704602104992603,0
"ENSG00000103018.10",5.51661461426295,4.73984906035156,4.95331942808962
"ENSG00000102908.14",7.55002964678521,5.80706279526935,8.01968427140129
"ENSG00000223109.1",0,0,0
"ENSG00000238683.1",0,0,0
"ENSG00000181019.7",1.06621785631193,1.79667631058865,1.92621849292536
"ENSG00000141101.6",2.91333816865693,5.29860583699662,4.22687170940454
"ENSG00000198373.6",5.35749359233814,4.72107448919326,6.58743389028339
"ENSG00000252670.1",0,0,1.09556829584618
"ENSG00000252443.1",0.523636919297692,0,0
"ENSG00000208017.1",0,0,0
"ENSG00000157322.10",0.907005537651607,0,0.249215678217033
"ENSG00000196696.6",1.57001894428421,1.59661871280593,0.609119361624002
"ENSG00000226232.3",0,0,0
"ENSG00000255185.1",1.06621785631193,1.79667631058865,0.43319295984235
"ENSG00000239118.1",0.764436091924954,0.437602396871124,0
"ENSG00000241183.1",0.254748470028654,0.122457928486703,2.37875176071302
"ENSG00000090857.7",2.21505448832607,4.1847607954137,3.02950758071791
"ENSG00000247228.1",0.295942718564804,2.5166993818856,0
"ENSG00000157335.12",0,0.298749898218121,0
"ENSG00000238734.1",0.968006395036599,0.743970616425582,0
"ENSG00000223496.1",2.91907696516111,3.29509583965215,3.37411394533393
"ENSG00000090861.7",1.34767792936786,0.518302683359261,4.7137391370674
"ENSG00000157349.9",2.41306646742105,3.63866863214857,5.94306760556142
"ENSG00000168872.8",5.40167099415142,0.898818518345585,0
"ENSG00000157350.7",3.28755747379895,0.437602396871124,1.17035433098807
"ENSG00000240043.1",0.907005537651607,0,0
"ENSG00000200153.1",0,0,1.62019626948826
"ENSG00000157353.10",3.23968285929684,0.852217255945017,0
"ENSG00000103051.11",1.06621785631193,3.22068170955779,0.461655908614822
"ENSG00000189091.5",0.295942718564804,5.13366003027472,4.7137391370674
"ENSG00000221514.1",0,0,0.155357091503968
"ENSG00000221066.1",0,0,0.208626647497167
"ENSG00000157368.4",1.82769506167772,0,0.121087886838495
"ENSG00000132613.7",0,0,0
"ENSG00000103043.8",1.832655765514,1.56019362470106,4.49995291593291
"ENSG00000214353.1",0.254748470028654,0.655530627436337,3.18436853570943
"ENSG00000157423.11",1.96763881063056,4.42413552540343,4.15990988347404
"ENSG00000221725.1",0,0,0
"ENSG00000251700.1",0,0,0
"ENSG00000223316.1",0,0,0
"ENSG00000180917.11",0.55169213625821,4.27993826447751,1.31921066422953
"ENSG00000221237.1",0,0,0
"ENSG00000172137.12",0,1.057050257749,0
"ENSG00000167377.11",0,0,2.37875176071302
"ENSG00000247324.1",0.295942718564804,0.529010898992857,0
"ENSG00000157429.8",0,2.26582105963594,0.423407919423398
"ENSG00000140835.5",0,0.652929949223885,2.65305518276337
"ENSG00000252339.1",0,0,0
"ENSG00000198650.4",1.6968307809276,4.37002285832354,1.78464242017154
"ENSG00000140832.4",0.302058086738709,2.62929377383798,0.121087886838495
"ENSG00000040199.11",3.53878941493725,2.05275254155938,2.14333406651834
"ENSG00000199301.1",0,0,0.530675629792228
"ENSG00000207471.1",0,2.30322389415477,0
"ENSG00000166747.6",7.65853956766901,6.04938296924277,5.30120966373555
"ENSG00000223224.1",0.907005537651607,0,0
"ENSG00000224470.1",4.88385111101683,6.99076938058412,5.53460027271625
"ENSG00000102984.8",2.79047257278205,0,0
"ENSG00000182149.11",7.57706830620796,5.85003489103532,8.14221552947108
"ENSG00000187008.2",0.343721200871091,4.28124984137131,1.31921066422953
"ENSG00000242176.1",0,0,0
"ENSG00000102967.5",2.79472778573783,0,1.19009763673903
"ENSG00000257017.1",3.46782958118815,0.157094225063633,3.59056857033692
"ENSG00000140830.3",3.6539384837768,0,3.68083216820428
"ENSG00000140829.5",0.295942718564804,3.68788968116046,5.25590562972765
"ENSG00000118557.11",3.27084340892237,1.04478229051802,1.5472142624687
"ENSG00000207514.1",0,0,0
"ENSG00000221286.1",0,0,0
"ENSG00000238731.1",0,0,0
"ENSG00000259768.1",0.845413518561452,0,0
"ENSG00000140836.7",4.34199782394088,6.15399329815485,5.72541710377097
"ENSG00000259209.1",2.35003463054553,1.27310647607206,0.958140279189407
"ENSG00000251868.1",0,0,0
"ENSG00000221799.1",0,0.251914260332394,0.552635627405573
"ENSG00000259497.1",0,0,0
"ENSG00000239567.1",0,0,0
"ENSG00000197445.2",1.55152933743352,0,0
"ENSG00000258779.1",0,1.93871038785797,0
"ENSG00000258582.1",0,0.251914260332394,0.43319295984235
"ENSG00000225178.3",1.89105007304737,0,0.917783934920783
"ENSG00000103035.4",6.76443584461851,6.63290798658129,6.32262238008512
"ENSG00000239763.2",0,2.0525813237058,0
